SEQUENCE,CLASSIFICATION
SRR20766474.2.1,Non-viral
SRR20766474.3.1,Non-viral
SRR20766474.4.1,Non-viral
SRR20766474.6.1,Non-viral
SRR20766474.7.1,Non-viral
SRR20766474.8.1,Non-viral
SRR20766474.9.1,Non-viral
SRR20766474.10.1,Non-viral
SRR20766474.14.1,Non-viral
SRR20766474.15.1,Non-viral
SRR20766474.17.1,Non-viral
SRR20766474.18.1,Non-viral
SRR20766474.20.1,Non-viral
SRR20766474.21.1,Non-viral
SRR20766474.22.1,Non-viral
SRR20766474.23.1,Non-viral
SRR20766474.24.1,Non-viral
SRR20766474.25.1,Non-viral
SRR20766474.26.1,Non-viral
SRR20766474.28.1,Non-viral
SRR20766474.30.1,Non-viral
SRR20766474.32.1,Non-viral
SRR20766474.33.1,Non-viral
SRR20766474.34.1,Non-viral
SRR20766474.35.1,Non-viral
SRR20766474.36.1,Non-viral
SRR20766474.38.1,Non-viral
SRR20766474.39.1,Non-viral
SRR20766474.41.1,Non-viral
SRR20766474.42.1,Non-viral
SRR20766474.43.1,Non-viral
SRR20766474.45.1,Non-viral
SRR20766474.48.1,Non-viral
SRR20766474.51.1,Non-viral
SRR20766474.52.1,Non-viral
SRR20766474.53.1,Non-viral
SRR20766474.54.1,Non-viral
SRR20766474.55.1,Non-viral
SRR20766474.56.1,Non-viral
SRR20766474.58.1,Non-viral
SRR20766474.59.1,Non-viral
SRR20766474.60.1,Non-viral
SRR20766474.61.1,Non-viral
SRR20766474.64.1,Non-viral
SRR20766474.66.1,Non-viral
SRR20766474.67.1,Non-viral
SRR20766474.68.1,Non-viral
SRR20766474.69.1,Non-viral
SRR20766474.71.1,Non-viral
SRR20766474.72.1,Non-viral
SRR20766474.73.1,Non-viral
SRR20766474.74.1,Non-viral
SRR20766474.75.1,Non-viral
SRR20766474.76.1,Non-viral
SRR20766474.79.1,Non-viral
SRR20766474.80.1,Non-viral
SRR20766474.81.1,Non-viral
SRR20766474.82.1,Non-viral
SRR20766474.83.1,Non-viral
SRR20766474.85.1,Non-viral
SRR20766474.86.1,Non-viral
SRR20766474.88.1,Non-viral
SRR20766474.89.1,Non-viral
SRR20766474.90.1,Non-viral
SRR20766474.91.1,Non-viral
SRR20766474.92.1,Non-viral
SRR20766474.93.1,Non-viral
SRR20766474.94.1,Non-viral
SRR20766474.95.1,Non-viral
SRR20766474.96.1,Non-viral
SRR20766474.97.1,Non-viral
SRR20766474.99.1,Non-viral
SRR20766474.101.1,Non-viral
SRR20766474.102.1,Non-viral
SRR20766474.103.1,Non-viral
SRR20766474.104.1,Non-viral
SRR20766474.105.1,Non-viral
SRR20766474.106.1,Non-viral
SRR20766474.107.1,Non-viral
SRR20766474.108.1,Non-viral
SRR20766474.111.1,Non-viral
SRR20766474.112.1,Non-viral
SRR20766474.113.1,Non-viral
SRR20766474.116.1,Non-viral
SRR20766474.118.1,Non-viral
SRR20766474.119.1,Non-viral
SRR20766474.121.1,Non-viral
SRR20766474.122.1,Non-viral
SRR20766474.123.1,Non-viral
SRR20766474.124.1,Non-viral
SRR20766474.125.1,Non-viral
SRR20766474.126.1,Non-viral
SRR20766474.128.1,Non-viral
SRR20766474.131.1,Non-viral
SRR20766474.132.1,Non-viral
SRR20766474.134.1,Non-viral
SRR20766474.136.1,Non-viral
SRR20766474.137.1,Non-viral
SRR20766474.138.1,Non-viral
SRR20766474.141.1,Non-viral
SRR20766474.142.1,Non-viral
SRR20766474.143.1,Non-viral
SRR20766474.144.1,Non-viral
SRR20766474.145.1,Non-viral
SRR20766474.146.1,Non-viral
SRR20766474.147.1,Non-viral
SRR20766474.148.1,Non-viral
SRR20766474.149.1,Non-viral
SRR20766474.150.1,Non-viral
SRR20766474.152.1,Non-viral
SRR20766474.153.1,Non-viral
SRR20766474.154.1,Non-viral
SRR20766474.157.1,Non-viral
SRR20766474.159.1,Non-viral
SRR20766474.161.1,Non-viral
SRR20766474.162.1,Non-viral
SRR20766474.164.1,Non-viral
SRR20766474.165.1,Non-viral
SRR20766474.168.1,Non-viral
SRR20766474.171.1,Non-viral
SRR20766474.172.1,Non-viral
SRR20766474.178.1,Non-viral
SRR20766474.181.1,Non-viral
SRR20766474.183.1,Non-viral
SRR20766474.184.1,Non-viral
SRR20766474.185.1,Non-viral
SRR20766474.186.1,Non-viral
SRR20766474.187.1,Non-viral
SRR20766474.188.1,Non-viral
SRR20766474.190.1,Non-viral
SRR20766474.191.1,Non-viral
SRR20766474.194.1,Non-viral
SRR20766474.196.1,Non-viral
SRR20766474.197.1,Non-viral
SRR20766474.198.1,Non-viral
SRR20766474.200.1,Non-viral
SRR20766474.204.1,Non-viral
SRR20766474.209.1,Non-viral
SRR20766474.210.1,Non-viral
SRR20766474.211.1,Non-viral
SRR20766474.212.1,Non-viral
SRR20766474.216.1,Non-viral
SRR20766474.219.1,Non-viral
SRR20766474.220.1,Non-viral
SRR20766474.221.1,Non-viral
SRR20766474.223.1,Non-viral
SRR20766474.224.1,Non-viral
SRR20766474.228.1,Non-viral
SRR20766474.229.1,Non-viral
SRR20766474.230.1,Non-viral
SRR20766474.232.1,Non-viral
SRR20766474.235.1,Non-viral
SRR20766474.236.1,Non-viral
SRR20766474.237.1,Non-viral
SRR20766474.238.1,Non-viral
SRR20766474.240.1,Non-viral
SRR20766474.241.1,Non-viral
SRR20766474.243.1,Non-viral
SRR20766474.245.1,Non-viral
SRR20766474.246.1,Non-viral
SRR20766474.248.1,Non-viral
SRR20766474.251.1,Non-viral
SRR20766474.254.1,Non-viral
SRR20766474.255.1,Non-viral
SRR20766474.259.1,Non-viral
SRR20766474.262.1,Non-viral
SRR20766474.265.1,Non-viral
SRR20766474.267.1,Non-viral
SRR20766474.271.1,Non-viral
SRR20766474.272.1,Non-viral
SRR20766474.274.1,Non-viral
SRR20766474.276.1,Non-viral
SRR20766474.277.1,Non-viral
SRR20766474.278.1,Non-viral
SRR20766474.280.1,Non-viral
SRR20766474.282.1,Non-viral
SRR20766474.283.1,Non-viral
SRR20766474.284.1,Non-viral
SRR20766474.285.1,Non-viral
SRR20766474.286.1,Non-viral
SRR20766474.288.1,Non-viral
SRR20766474.289.1,Non-viral
SRR20766474.290.1,Non-viral
SRR20766474.291.1,Non-viral
SRR20766474.293.1,Non-viral
SRR20766474.296.1,Non-viral
SRR20766474.299.1,Non-viral
SRR20766474.302.1,Non-viral
SRR20766474.303.1,Non-viral
SRR20766474.305.1,Non-viral
SRR20766474.306.1,Non-viral
SRR20766474.308.1,Non-viral
SRR20766474.309.1,Non-viral
SRR20766474.310.1,Non-viral
SRR20766474.312.1,Non-viral
SRR20766474.313.1,Non-viral
SRR20766474.315.1,Non-viral
